M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
I7980Y2020,InfoVisJ.1634.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1634.10.png,45147,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1634.12.png,http://dx.doi.org/10.1109/TVCG.2020.3030404,2020
I7981Y2020,InfoVisJ.1634.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1634.13.png,45148,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1634.13.png,http://dx.doi.org/10.1109/TVCG.2020.3030404,2020
I7982Y2020,InfoVisJ.1644.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1644.1.png,45149,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1644.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030371,2020
I7983Y2020,InfoVisJ.1644.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1644.2.png,45150,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1644.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030371,2020
I7984Y2020,InfoVisJ.1644.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1644.3.png,45151,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1644.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030371,2020
I7985Y2020,InfoVisJ.1644.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1644.4.png,45152,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1644.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030371,2020
I7986Y2020,InfoVisJ.1644.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1644.5.png,45153,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1644.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030371,2020
I7987Y2020,InfoVisJ.1644.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1644.6.png,45154,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1644.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030371,2020
I7988Y2020,InfoVisJ.1644.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1644.7.png,45155,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1644.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030371,2020
I7989Y2020,InfoVisJ.1655.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.1.png,45156,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7990Y2020,InfoVisJ.1655.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.2.png,45157,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7991Y2020,InfoVisJ.1655.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.3.png,45158,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7992Y2020,InfoVisJ.1655.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.4.png,45159,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7993Y2020,InfoVisJ.1655.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.5.png,45162,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7994Y2020,InfoVisJ.1655.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.6.png,45168,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7995Y2020,InfoVisJ.1655.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.7.png,45169,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7996Y2020,InfoVisJ.1655.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.8.png,45179,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7997Y2020,InfoVisJ.1655.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.9.png,45180,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7998Y2020,InfoVisJ.1655.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.10.png,45181,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.11.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I7999Y2020,InfoVisJ.1655.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.11.png,45182,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.12.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I8000Y2020,InfoVisJ.1655.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.12.png,45183,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.13.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I8001Y2020,InfoVisJ.1655.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.13.png,45184,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1655.14.png,http://dx.doi.org/10.1109/TVCG.2020.3030393,2020
I8002Y2020,InfoVisJ.1666.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1666.2.png,45188,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1666.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030447,2020
I8003Y2020,InfoVisJ.1666.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1666.1.png,45190,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1666.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030447,2020
I8004Y2020,InfoVisJ.1666.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1666.3.png,45199,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1666.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030447,2020
I8005Y2020,InfoVisJ.1666.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1666.4.png,45204,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1666.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030447,2020
I8006Y2020,InfoVisJ.1666.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1666.6.png,45208,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1666.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030447,2020
I8007Y2020,InfoVisJ.1666.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1666.5.png,45209,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1666.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030447,2020
I8008Y2020,InfoVisJ.1666.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1666.7.png,45214,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1666.14.png,http://dx.doi.org/10.1109/TVCG.2020.3030447,2020
I8009Y2020,InfoVisJ.1666.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1666.8.png,45215,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1666.15.png,http://dx.doi.org/10.1109/TVCG.2020.3030447,2020
I8010Y2020,InfoVisJ.1677.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.1.png,45216,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8011Y2020,InfoVisJ.1677.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.2.png,45217,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8012Y2020,InfoVisJ.1677.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.3.png,45218,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8013Y2020,InfoVisJ.1677.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.6.png,45219,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8014Y2020,InfoVisJ.1677.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.5.png,45220,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8015Y2020,InfoVisJ.1677.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.4.png,45221,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8016Y2020,InfoVisJ.1677.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.7.png,45223,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8017Y2020,InfoVisJ.1677.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.8.png,45224,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8018Y2020,InfoVisJ.1677.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.9.png,45225,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8019Y2020,InfoVisJ.1677.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1677.10.png,45226,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1677.11.png,http://dx.doi.org/10.1109/TVCG.2020.3030459,2020
I8020Y2020,InfoVisJ.1688.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.1.png,45230,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8021Y2020,InfoVisJ.1688.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.2.png,45232,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8022Y2020,InfoVisJ.1688.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.3.png,45233,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8023Y2020,InfoVisJ.1688.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.4.png,45234,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8024Y2020,InfoVisJ.1688.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.5.png,45235,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8025Y2020,InfoVisJ.1688.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.7.png,45236,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8026Y2020,InfoVisJ.1688.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.6.png,45237,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8027Y2020,InfoVisJ.1688.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.9.png,45238,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8028Y2020,InfoVisJ.1688.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.8.png,45239,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8029Y2020,InfoVisJ.1688.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.11.png,45240,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.12.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8030Y2020,InfoVisJ.1688.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.10.png,45241,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1688.11.png,http://dx.doi.org/10.1109/TVCG.2020.3030382,2020
I8031Y2020,VASTJ.1698.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1698.1.png,45242,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1698.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030428,2020
I8032Y2020,VASTJ.1698.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1698.3.png,45248,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1698.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030428,2020
I8033Y2020,VASTJ.1698.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1698.2.png,45249,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1698.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030428,2020
I8034Y2020,VASTJ.1698.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1698.4.png,45255,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1698.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030428,2020
I8035Y2020,VASTJ.1698.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1698.5.png,45256,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1698.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030428,2020
I8036Y2020,InfoVisJ.1709.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.1.png,45257,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1709.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030440,2020
I8037Y2020,InfoVisJ.1709.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.2.png,45260,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1709.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030440,2020
I8038Y2020,InfoVisJ.1709.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.3.png,45262,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1709.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030440,2020
I8039Y2020,InfoVisJ.1709.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.5.png,45268,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1709.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030440,2020
I8040Y2020,InfoVisJ.1709.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.4.png,45269,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1709.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030440,2020
I8041Y2020,InfoVisJ.1709.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.7.png,45270,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1709.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030440,2020
I8042Y2020,InfoVisJ.1709.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.6.png,45271,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1709.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030440,2020
I8043Y2020,InfoVisJ.1709.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.9.png,45272,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1709.11.png,http://dx.doi.org/10.1109/TVCG.2020.3030440,2020
I8044Y2020,InfoVisJ.1709.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.8.png,45273,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1709.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030440,2020
I8045Y2020,VASTJ.1720.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.1.png,45274,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8046Y2020,VASTJ.1720.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.2.png,45276,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8047Y2020,VASTJ.1720.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.3.png,45277,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8048Y2020,VASTJ.1720.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.4.png,45278,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.16.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8049Y2020,VASTJ.1720.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.5.png,45281,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8050Y2020,VASTJ.1720.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.8.png,45282,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8264Y2020,VASTJ.1720.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.15.png,45282,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8051Y2020,VASTJ.1720.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.6.png,45283,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8052Y2020,VASTJ.1720.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.7.png,45284,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8053Y2020,VASTJ.1720.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.10.png,45285,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.11.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8054Y2020,VASTJ.1720.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.12.png,45286,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.13.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8055Y2020,VASTJ.1720.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.11.png,45287,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8056Y2020,VASTJ.1720.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.9.png,45288,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.12.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8057Y2020,VASTJ.1720.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.13.png,45289,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.15.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8058Y2020,VASTJ.1720.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.14.png,45290,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1720.14.png,http://dx.doi.org/10.1109/TVCG.2020.3030432,2020
I8059Y2020,VASTJ.1731.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1731.1.png,45291,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1731.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030443,2020
I8060Y2020,VASTJ.1731.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1731.3.png,45292,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1731.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030443,2020
I8061Y2020,VASTJ.1731.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1731.2.png,45293,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1731.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030443,2020
I8062Y2020,VASTJ.1731.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1731.4.png,45294,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1731.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030443,2020
I8063Y2020,VASTJ.1731.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1731.5.png,45295,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1731.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030443,2020
I8064Y2020,VASTJ.1742.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.1.png,45296,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.1.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
I8065Y2020,VASTJ.1742.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.2.png,45297,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.4.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
I8066Y2020,VASTJ.1742.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.4.png,45298,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.2.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
