M_image_id,M_image_name,M_image_url,user1 name,user2 name,user1-is_error_image,user2-is_error_image,user1-need_discuss,user2-need_discuss,user1-marked_fun,user2-marked_fun,user1-marked_OK,user2-marked_OK,user1-checked_caption,user2-checked_caption,user1-checked_paper,user2-checked_paper,user1-Encoding / rendering technique,user2-Encoding / rendering technique,user1-Dimensionality of the rendering,user2-Dimensionality of the rendering,user1-Multiple composite / views (juxtaposition),user2-Multiple composite / views (juxtaposition),user1-Multiple nested or layered visualizations,user2-Multiple nested or layered visualizations,user1-How hard was it to code this image?,user2-How hard was it to code this image?,user1-Notes,user2-Notes,user1-regions,user2-regions,user1-annotation_log,user2-annotation_log,user1-log_dates,user2-log_dates
I7601Y2020,InfoVisJ.1247.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1247.5.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Schematic rep., sche. imgs., sche. concept illu.",Point-based Techniques; Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I300Y2005,VisC.263.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.263.13.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I646Y2005,VisC.551.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.551.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I812Y2005,VisC.671.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.671.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I522Y2015,InfoVisJ.359.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.359.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes",Point-based Techniques; Line-based Visualization,2D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I967Y2015,VASTC.49.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTC.49.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Generalized Area Chart,Generalized Bar Chart,3D,3D,No (just one vis),No (just one vis),Yes,No,Neutral,Easy,,,,,,,,
I6690Y2015,VASTJ.180.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.180.7.png,JC,HS,0,1,0,0,0,0,0,0,0,0,0,0,Text-based Encoding,,2D,I cannot tell,No (just one vis),,No,,Easy,,,,,,,,,
I1063Y2010,VASTC.163.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.163.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I477Y2000,VisC.381.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.381.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I508Y2010,VisJ.1578.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1578.11.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I91Y2015,SciVisJ.708.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.708.14.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I132Y2015,SciVisJ.747.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.747.5.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I431Y2005,VisC.367.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.367.13.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I654Y2015,InfoVisJ.509.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.509.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I827Y2015,InfoVisJ.649.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.649.14.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I6975Y2020,SciVisJ.583.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.583.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Line-based Visualization; Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I952Y2005,InfoVisC.65.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.65.5.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I1084Y2005,InfoVisC.173.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.173.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1094Y2010,VASTC.203.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.203.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization,Glyph-based Techniques,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I414Y2015,SciVisJ.975.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.975.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D; 3D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I8028Y2020,InfoVisJ.1688.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1688.8.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7402Y2020,InfoVisJ.1032.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1032.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Easy,Easy,,,,,,,,
I239Y2000,VisC.203.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.203.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,"Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I544Y2015,InfoVisJ.389.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.389.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Area Chart,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),Yes,No,Easy,Easy,,,,,,,,
I129Y2005,VisC.119.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.119.10.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I8053Y2020,VASTJ.1720.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1720.10.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7633Y2020,SciVisJ.1279.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1279.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes",Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I488Y2000,VisC.389.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.389.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Easy,Easy,,,,,,,,
I7047Y2020,SciVisJ.645.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.645.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7982Y2020,InfoVisJ.1644.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1644.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Generalized Bar Chart; Line-based Visualization; Generalized Matrix / Grid; Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D; 3D,2D,"Yes, machine-arranged; No (just one vis)","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I8201Y2020,VASTC.48.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTC.48.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques,Point-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I364Y1995,VisC.364.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.364.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I409Y2010,VisJ.1505.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1505.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I761Y2005,VisC.631.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.631.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I314Y2015,SciVisJ.886.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.886.14.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I342Y2015,SciVisJ.906.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.906.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,2D; 3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I79Y1990,VisC.83.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.16.png,JC,HS,0,0,1,1,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization,Point-based Techniques; Line-based Visualization,2D; 3D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I768Y2010,InfoVisJ.1063.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.10.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I948Y2005,InfoVisC.65.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.65.2.png,JC,HS,1,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I219Y2010,VisJ.1358.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1358.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes; Others:images,Surface-based Techniques & Volumes,2D; 3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I413Y2015,SciVisJ.975.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.975.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7948Y2020,VASTJ.1601.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1601.12.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques,Point-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I6497Y2000,VisC.195.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.195.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I525Y2015,InfoVisJ.369.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.369.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I994Y2005,InfoVisC.103.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.103.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1054Y2005,InfoVisC.149.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.149.11.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Glyph-based Techniques,Generalized Bar Chart,3D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Hard,,,,,,,,
I713Y2015,InfoVisJ.559.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.559.12.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,"Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I71Y2005,VisC.65.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.65.13.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Area Chart,Line-based Visualization; Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I93Y2005,VisC.87.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.87.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I360Y2010,VisJ.1458.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1458.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged",No (just one vis),No,No,Easy,Easy,,,,,,,,
I17Y1995,VisC.19.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.19.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I657Y2005,VisC.559.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.559.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.",Glyph-based Techniques,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I7068Y2020,VASTJ.667.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.667.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Text-based Encoding,Generalized Area Chart; I cannot tell,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Hard,,,,,,,,
I7746Y2020,VASTJ.1396.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1396.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I170Y2000,VisC.147.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.147.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Continuous-pattern-based Visualization,Continuous-pattern-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I987Y2005,InfoVisC.95.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.95.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I405Y2015,SciVisJ.965.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.965.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I761Y2000,InfoVisC.137.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/InfoVisC.137.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,Surface-based Techniques & Volumes,2D,2D; 3D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I976Y2015,VASTC.49.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTC.49.11.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I58Y2010,VisJ.1243.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1243.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I836Y2005,VisC.679.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.679.16.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,"Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I1175Y2015,VASTJ.210.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.210.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1233Y2015,VASTJ.270.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.270.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Line-based Visualization,Generalized Bar Chart; Line-based Visualization,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7086Y2020,SciVisJ.700.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.700.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes; GUI (Screenshots) / User Interface Depiction,Line-based Visualization; Generalized Area Chart; Surface-based Techniques & Volumes,2D; 3D,2D; 3D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I139Y2010,VisJ.1301.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1301.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I959Y2005,InfoVisC.65.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.65.12.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques,Point-based Techniques,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7300Y2020,SciVisJ.891.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.891.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,"Generalized Bar Chart; Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7227Y2020,VASTJ.817.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.817.8.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid; Glyph-based Techniques; GUI (Screenshots) / User Interface Depiction,Line-based Visualization; Generalized Area Chart; Generalized Matrix / Grid,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I840Y2010,InfoVisJ.1139.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1139.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Line-based Visualization,Generalized Bar Chart; Line-based Visualization,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I7616Y2020,InfoVisJ.1257.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1257.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I1052Y2005,InfoVisC.149.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.149.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Glyph-based Techniques,I cannot tell,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Hard,,,,,,,,
I1202Y2015,VASTJ.230.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.230.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Others:table","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I1050Y2015,VASTJ.91.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.91.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I248Y2015,SciVisJ.837.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.837.5.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes",Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I908Y2015,VASTC.1.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTC.1.10.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
